	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6056	0.8958	0.7227	0.5658	76.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.3684	0.7	0.4828	0.3182	22.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.2941	0.8333	0.4348	0.2778	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.625	0.8824	0.7317	0.5769	26.0
food quality:POSITIVE	0.7862	0.8321	0.8085	0.6786	168.0
food quality:NEUTRAL	0.5833	0.5385	0.56	0.3889	18.0
food quality:NEGATIVE	0.7705	0.7705	0.7705	0.6267	75.0
food style_options:POSITIVE	0.62	0.6889	0.6526	0.4844	64.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.5484	0.6296	0.5862	0.4146	41.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7547	0.6897	0.7207	0.5634	71.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7674	0.75	0.7586	0.6111	54.0
restaurant miscellaneous:POSITIVE	0.4444	0.5	0.4706	0.3077	13.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.8108	0.8571	0.8333	0.7143	84.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8272	0.8701	0.8481	0.7363	91.0
Micro-AVG	0.691	0.7206	0.7055	0.545	989.0
Macro-AVG	0.4865	0.5467	0.4857		989
