	precision	recall	f1	accuracy	support
ambience general	0.6484	0.9077	0.7564	0.6082	97.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.75	0.8571	0.8	0.6667	27.0
drinks style_options	1.0	0.6154	0.7619	0.6154	13.0
food prices	0.5854	0.8276	0.6857	0.5217	46.0
food quality	0.8257	0.8531	0.8392	0.7229	249.0
food style_options	0.6588	0.6829	0.6707	0.5045	111.0
location general	0.6429	0.5294	0.5806	0.4091	22.0
restaurant general	0.8	0.7547	0.7767	0.6349	126.0
restaurant miscellaneous	0.4118	0.2917	0.3415	0.2059	34.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.8544	0.8824	0.8682	0.767	176.0
Micro-AVG	0.759	0.7914	0.7749	0.6325	936.0
Macro-AVG	0.7092	0.7232	0.703		936
