	precision	recall	f1	accuracy	support
ambience general	0.8148	0.9565	0.88	0.7857	56.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.9286	0.8125	0.8667	0.7647	17.0
food quality	0.8793	0.887	0.8831	0.7907	129.0
food style_options	0.7778	0.7	0.7368	0.5833	36.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7581	0.8103	0.7833	0.6438	73.0
restaurant miscellaneous	0.5556	0.4545	0.5	0.3333	15.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8676	0.8806	0.8741	0.7763	76.0
Micro-AVG	0.8228	0.8383	0.8304	0.71	438.0
Macro-AVG	0.7749	0.771	0.7644		438
