	precision	recall	f1	accuracy	support
ambience general	0.7593	0.8913	0.82	0.6949	59.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.7857	0.6875	0.7333	0.5789	19.0
food quality	0.8448	0.8522	0.8485	0.7368	133.0
food style_options	0.7407	0.6667	0.7018	0.5405	37.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7419	0.7931	0.7667	0.6216	74.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	16.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8235	0.8358	0.8296	0.7089	79.0
Micro-AVG	0.7778	0.7925	0.785	0.6462	455.0
Macro-AVG	0.7068	0.7124	0.702		455
