	precision	recall	f1	accuracy	support
ambience general	0.9286	0.8478	0.8864	0.7959	49.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.4286	0.375	0.2308	26.0
food quality	0.8854	0.9043	0.8947	0.8095	105.0
food style_options	0.72	0.6923	0.7059	0.5455	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.873	0.7746	0.8209	0.6962	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.7368	0.5833	0.6512	0.4828	29.0
service general	0.9118	0.9254	0.9185	0.8493	73.0
Micro-AVG	0.8328	0.7845	0.808	0.6778	419.0
Macro-AVG	0.5824	0.5339	0.5488		419
