	precision	recall	f1	accuracy	support
ambience general:positive	0.7619	0.6667	0.7111	0.5517	29.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.8	0.5714	0.6667	0.5	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8333	0.4545	0.5882	0.4167	12.0
food quality:positive	0.7111	0.7442	0.7273	0.5714	56.0
food quality:neutral	0.5	0.5	0.5	0.3333	3.0
food quality:negative	0.7188	0.7931	0.7541	0.6053	76.0
food style_options:positive	0.4615	0.4	0.4286	0.2727	22.0
food style_options:neutral	0.5	0.125	0.2	0.1111	9.0
food style_options:negative	0.3077	0.2222	0.2581	0.1481	27.0
location general:positive	1.0	0.125	0.2222	0.125	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8095	0.4595	0.5862	0.4146	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.68	0.68	0.68	0.5152	66.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.1667	0.1	0.125	0.0667	15.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.5455	0.5217	0.3529	17.0
service general:positive	0.9615	0.6944	0.8065	0.6757	37.0
service general:neutral	0	0	0	0	0
service general:negative	0.86	0.7544	0.8037	0.6719	64.0
Micro-AVG	0.7102	0.5828	0.6402	0.4708	531.0
Macro-AVG	0.3651	0.2732	0.2994		531
