	precision	recall	f1	accuracy	support
ambience general	0.8214	0.7188	0.7667	0.6216	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.4	0.5714	0.4	5.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	1.0	0.5238	0.6875	0.5238	21.0
food quality	0.8108	0.8738	0.8411	0.7258	124.0
food style_options	0.6071	0.4146	0.4928	0.3269	52.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8451	0.6742	0.75	0.6	100.0
restaurant miscellaneous	0.1667	0.0588	0.087	0.0455	22.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.9737	0.7957	0.8757	0.7789	95.0
Micro-AVG	0.821	0.6737	0.7401	0.5874	492.0
Macro-AVG	0.7021	0.4713	0.5348		492
