	precision	recall	f1	accuracy	support
ambience general	0.7143	0.625	0.6667	0.5	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.4	0.5714	0.4	5.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.8182	0.4286	0.5625	0.3913	23.0
food quality	0.7117	0.767	0.7383	0.5852	135.0
food style_options	0.3929	0.2683	0.3188	0.1897	58.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7183	0.573	0.6375	0.4679	109.0
restaurant miscellaneous	0.1667	0.0588	0.087	0.0455	22.0
restaurant prices	0.4	0.4286	0.4138	0.2609	23.0
service general	0.8947	0.7312	0.8047	0.6733	101.0
Micro-AVG	0.7102	0.5828	0.6402	0.4708	531.0
Macro-AVG	0.6236	0.4088	0.4662		531
