	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.728	0.8273	0.7745	0.6319	144.0
ambience general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.697	0.6216	0.6571	0.4894	47.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.85	0.7846	0.816	0.6892	74.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
drinks style_options:POSITIVE	0.5882	0.625	0.6061	0.4348	23.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.35	0.6364	0.4516	0.2917	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food prices:NEGATIVE	0.5357	0.6818	0.6	0.4286	35.0
food quality:POSITIVE	0.8649	0.7805	0.8205	0.6957	368.0
food quality:NEUTRAL	0.4706	0.2105	0.2909	0.1702	47.0
food quality:NEGATIVE	0.6111	0.7264	0.6638	0.4968	155.0
food style_options:POSITIVE	0.3871	0.6316	0.48	0.3158	76.0
food style_options:NEUTRAL	0.125	0.0909	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.5167	0.6596	0.5794	0.4079	76.0
location general:POSITIVE	0.6667	0.375	0.48	0.3158	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6782	0.6556	0.6667	0.5	236.0
restaurant general:NEUTRAL	0.6	0.1765	0.2727	0.1579	19.0
restaurant general:NEGATIVE	0.6711	0.505	0.5763	0.4048	126.0
restaurant miscellaneous:POSITIVE	0.05	0.1429	0.0741	0.0385	26.0
restaurant miscellaneous:NEUTRAL	0.25	0.0833	0.125	0.0667	15.0
restaurant miscellaneous:NEGATIVE	0.2059	0.2917	0.2414	0.1373	51.0
restaurant prices:POSITIVE	0.64	0.64	0.64	0.4706	34.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.3158	0.4286	0.3636	0.2222	27.0
service general:POSITIVE	0.8333	0.9249	0.8767	0.7805	205.0
service general:NEUTRAL	0.7143	0.2	0.3125	0.1852	27.0
service general:NEGATIVE	0.6107	0.7778	0.6842	0.52	175.0
Micro-AVG	0.67	0.6712	0.6706	0.5044	2141.0
Macro-AVG	0.4636	0.4064	0.4073		2141
