	precision	recall	f1	accuracy	support
ambience general	0.7622	0.817	0.7886	0.651	192.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8718	0.764	0.8144	0.6869	99.0
drinks style_options	0.55	0.6471	0.5946	0.4231	26.0
food prices	0.6154	0.7273	0.6667	0.5	64.0
food quality	0.8588	0.7987	0.8277	0.706	534.0
food style_options	0.5	0.6771	0.5752	0.4037	161.0
location general	0.5833	0.35	0.4375	0.28	25.0
restaurant general	0.7373	0.6309	0.6799	0.5151	365.0
restaurant miscellaneous	0.2586	0.3488	0.297	0.1744	86.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	66.0
service general	0.7902	0.873	0.8296	0.7088	388.0
Micro-AVG	0.7444	0.7458	0.7451	0.5938	2021.0
Macro-AVG	0.6697	0.655	0.6547		2021
