	precision	recall	f1	accuracy	support
ambience general	0.7012	0.7516	0.7256	0.5693	202.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.7949	0.6966	0.7425	0.5905	105.0
drinks style_options	0.5	0.5882	0.5405	0.3704	27.0
food prices	0.4231	0.5	0.4583	0.2973	74.0
food quality	0.7768	0.7225	0.7486	0.5982	570.0
food style_options	0.4308	0.5833	0.4956	0.3294	170.0
location general	0.5	0.3	0.375	0.2308	26.0
restaurant general	0.6745	0.5772	0.6221	0.4514	381.0
restaurant miscellaneous	0.1552	0.2093	0.1782	0.0978	92.0
restaurant prices	0.5	0.4792	0.4894	0.3239	71.0
service general	0.7356	0.8127	0.7722	0.629	407.0
Micro-AVG	0.67	0.6712	0.6706	0.5044	2141.0
Macro-AVG	0.5827	0.566	0.5679		2141
