	precision	recall	f1	accuracy	support
ambience general	0.64	0.7442	0.6882	0.5246	61.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5	0.4444	0.4706	0.3077	13.0
drinks style_options	0.6667	0.8	0.7273	0.5714	7.0
food prices	0.1818	0.25	0.2105	0.1176	17.0
food quality	0.6379	0.7475	0.6884	0.5248	141.0
food style_options	0.6	0.3846	0.4688	0.3061	49.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7333	0.6	0.66	0.4925	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.8308	0.7397	0.7826	0.6429	84.0
Micro-AVG	0.6676	0.6487	0.658	0.4904	467.0
Macro-AVG	0.5671	0.5693	0.5538		467
