	precision	recall	f1	accuracy	support
ambience general	0.64	0.7442	0.6882	0.5246	61.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5	0.4444	0.4706	0.3077	13.0
drinks style_options	0.8333	1.0	0.9091	0.8333	6.0
food prices	0.5455	0.75	0.6316	0.4615	13.0
food quality	0.7155	0.8384	0.7721	0.6288	132.0
food style_options	0.68	0.4359	0.5312	0.3617	47.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8222	0.6727	0.74	0.5873	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6364	0.7778	0.6364	11.0
service general	0.9077	0.8082	0.8551	0.7468	79.0
Micro-AVG	0.7493	0.728	0.7385	0.5854	439.0
Macro-AVG	0.6787	0.6803	0.6626		439
