	precision	recall	f1	accuracy	support
ambience general	0.46	0.5349	0.4946	0.3286	70.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5	0.4444	0.4706	0.3077	13.0
drinks style_options	0.6667	0.8	0.7273	0.5714	7.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.5086	0.596	0.5488	0.3782	156.0
food style_options	0.56	0.359	0.4375	0.28	50.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6889	0.5636	0.62	0.4493	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.6923	0.6164	0.6522	0.4839	93.0
Micro-AVG	0.5481	0.5326	0.5402	0.3701	508.0
Macro-AVG	0.4534	0.4335	0.4336		508
