	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7833	0.8704	0.8246	0.7015	67.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.7647	0.7222	0.7429	0.5909	22.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.5	0.6923	0.5806	0.4091	22.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	16.0
food quality:POSITIVE	0.8182	0.869	0.8428	0.7283	173.0
food quality:NEUTRAL	0.75	0.5625	0.6429	0.4737	19.0
food quality:NEGATIVE	0.7451	0.8636	0.8	0.6667	57.0
food style_options:POSITIVE	0.6486	0.6667	0.6575	0.4898	49.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.6429	0.72	0.6792	0.5143	35.0
location general:POSITIVE	0.75	0.6923	0.72	0.5625	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6867	0.7403	0.7125	0.5534	103.0
restaurant general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
restaurant general:NEGATIVE	0.7083	0.85	0.7727	0.6296	54.0
restaurant miscellaneous:POSITIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.6667	0.7143	0.6897	0.5263	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
service general:POSITIVE	0.9	0.931	0.9153	0.8438	96.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.6479	0.7667	0.7023	0.5412	85.0
Micro-AVG	0.7224	0.7724	0.7466	0.5956	957.0
Macro-AVG	0.5174	0.5329	0.5104		957
