	precision	recall	f1	accuracy	support
ambience general	0.7875	0.8289	0.8077	0.6774	93.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.5294	0.9	0.6667	0.5	18.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5625	0.6923	0.6207	0.45	40.0
food quality	0.8433	0.8927	0.8673	0.7657	239.0
food style_options	0.7183	0.7846	0.75	0.6	85.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.7518	0.811	0.7803	0.6398	161.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.6774	0.7	0.6885	0.525	40.0
service general	0.8121	0.8816	0.8454	0.7322	183.0
Micro-AVG	0.7719	0.8252	0.7976	0.6634	918.0
Macro-AVG	0.6961	0.738	0.7032		918
