	precision	recall	f1	accuracy	support
ambience general	0.7625	0.8026	0.7821	0.6421	95.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.4706	0.8	0.5926	0.4211	19.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5625	0.6923	0.6207	0.45	40.0
food quality	0.7972	0.8439	0.8199	0.6948	249.0
food style_options	0.6056	0.6615	0.6324	0.4624	93.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.6861	0.7402	0.7121	0.5529	170.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.5806	0.6	0.5902	0.4186	43.0
service general	0.7818	0.8487	0.8139	0.6862	188.0
Micro-AVG	0.7224	0.7724	0.7466	0.5956	957.0
Macro-AVG	0.6505	0.6878	0.6559		957
