	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5128	0.8333	0.6349	0.4651	86.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.3182	0.7	0.4375	0.28	25.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.5333	0.5333	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
food prices:POSITIVE	0.1111	0.3333	0.1667	0.0909	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.4762	0.5882	0.5263	0.3571	28.0
food quality:POSITIVE	0.669	0.708	0.6879	0.5243	185.0
food quality:NEUTRAL	0.4	0.3077	0.3478	0.2105	19.0
food quality:NEGATIVE	0.5439	0.5082	0.5254	0.3563	87.0
food style_options:POSITIVE	0.5472	0.6444	0.5918	0.4203	69.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.4762	0.3704	0.4167	0.2632	38.0
location general:POSITIVE	1.0	0.25	0.4	0.25	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6154	0.5517	0.5818	0.4103	78.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6429	0.4091	0.5	0.3333	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.7671	0.8	0.7832	0.6437	87.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8226	0.6623	0.7338	0.5795	88.0
Micro-AVG	0.5726	0.5634	0.568	0.3966	1064.0
Macro-AVG	0.4154	0.3755	0.3566		1064
