	precision	recall	f1	accuracy	support
ambience general	0.4476	0.7231	0.5529	0.3821	123.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5455	0.5714	0.5581	0.3871	31.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.2927	0.4138	0.3429	0.2069	58.0
food quality	0.6226	0.6256	0.6241	0.4536	291.0
food style_options	0.5195	0.4878	0.5031	0.3361	119.0
location general	0.5	0.1765	0.2609	0.15	20.0
restaurant general	0.6145	0.4811	0.5397	0.3696	138.0
restaurant miscellaneous	0.0526	0.0417	0.0465	0.0238	42.0
restaurant prices	0.4118	0.3333	0.3684	0.2258	31.0
service general	0.7941	0.7059	0.7474	0.5967	181.0
Micro-AVG	0.5726	0.5634	0.568	0.3966	1064.0
Macro-AVG	0.4856	0.4676	0.4647		1064
