	precision	recall	f1	accuracy	support
ambience general	0.3429	0.5538	0.4235	0.2687	134.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4545	0.4762	0.4651	0.303	33.0
drinks style_options	0.1818	0.1538	0.1667	0.0909	22.0
food prices	0.1463	0.2069	0.1714	0.0938	64.0
food quality	0.3538	0.3555	0.3546	0.2155	348.0
food style_options	0.2987	0.2805	0.2893	0.1691	136.0
location general	0.0	0.0	0.0	0.0	23.0
restaurant general	0.5904	0.4623	0.5185	0.35	140.0
restaurant miscellaneous	0.0526	0.0417	0.0465	0.0238	42.0
restaurant prices	0.4118	0.3333	0.3684	0.2258	31.0
service general	0.7206	0.6405	0.6782	0.5131	191.0
Micro-AVG	0.4206	0.4139	0.4172	0.2636	1176.0
Macro-AVG	0.3318	0.3337	0.3286		1176
