	precision	recall	f1	accuracy	support
ambience general	0.5524	0.8923	0.6824	0.5179	112.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5455	0.5714	0.5581	0.3871	31.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.4634	0.6552	0.5429	0.3725	51.0
food quality	0.717	0.7204	0.7187	0.5609	271.0
food style_options	0.6364	0.5976	0.6164	0.4455	110.0
location general	0.8333	0.2941	0.4348	0.2778	18.0
restaurant general	0.7711	0.6038	0.6772	0.512	125.0
restaurant miscellaneous	0.1053	0.0833	0.093	0.0488	41.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.8824	0.7843	0.8304	0.7101	169.0
Micro-AVG	0.6798	0.6689	0.6743	0.5086	985.0
Macro-AVG	0.6037	0.5697	0.5689		985
