	precision	recall	f1	accuracy	support
ambience general	0.7755	0.8261	0.8	0.6667	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.1333	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.8462	0.5	0.6286	0.4583	24.0
food quality	0.7959	0.8069	0.8014	0.6686	175.0
food style_options	0.7143	0.3061	0.4286	0.2727	55.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8415	0.69	0.7582	0.6106	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6667	0.1053	0.1818	0.1	20.0
service general	0.8828	0.8188	0.8496	0.7386	153.0
Micro-AVG	0.8192	0.6372	0.7168	0.5586	657.0
Macro-AVG	0.4936	0.3489	0.3874		657
