	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7907	0.8293	0.8095	0.68	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.4	0.1429	0.2105	0.1176	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7273	0.6154	0.6667	0.5	16.0
food quality:POSITIVE	0.7297	0.75	0.7397	0.587	138.0
food quality:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
food quality:NEGATIVE	0.4571	0.5714	0.5079	0.3404	47.0
food style_options:POSITIVE	0.45	0.3462	0.3913	0.2432	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	16.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6429	0.5538	0.595	0.4235	85.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6923	0.5294	0.6	0.4286	42.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	13.0
service general:POSITIVE	0.7222	0.7647	0.7429	0.5909	88.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7143	0.6349	0.6723	0.5063	79.0
Micro-AVG	0.6741	0.5243	0.5898	0.4183	722.0
Macro-AVG	0.2683	0.2041	0.2062		722
