	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7826	0.7579	0.6102	59.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.1333	0.2	0.1111	18.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7692	0.4545	0.5714	0.4	25.0
food quality	0.6667	0.6759	0.6712	0.5052	194.0
food style_options	0.4286	0.1837	0.2571	0.1475	61.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.6585	0.54	0.5934	0.4219	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.3333	0.0526	0.0909	0.0476	21.0
service general	0.7188	0.6667	0.6917	0.5287	174.0
Micro-AVG	0.6741	0.5243	0.5898	0.4183	722.0
Macro-AVG	0.3925	0.2908	0.3195		722
