	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8936	0.8155	0.6885	61.0
ambience general:neutral	0.25	0.3333	0.2857	0.1667	6.0
ambience general:negative	0.7333	0.7857	0.7586	0.6111	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.1667	0.25	0.1429	7.0
drinks quality:positive	0.8	0.4444	0.5714	0.4	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5714	0.8	0.6667	0.5	8.0
food prices:positive	0.381	0.6154	0.4706	0.3077	26.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5385	0.6364	0.5833	0.4118	17.0
food quality:positive	0.7907	0.887	0.8361	0.7183	142.0
food quality:neutral	0.8	0.3077	0.4444	0.2857	14.0
food quality:negative	0.6667	0.7368	0.7	0.5385	52.0
food style_options:positive	0.6667	0.6875	0.6769	0.5116	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5333	0.3478	0.4211	0.2667	30.0
location general:positive	1.0	0.6923	0.8182	0.6923	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.662	0.6184	0.6395	0.47	100.0
restaurant general:neutral	0.5	0.1	0.1667	0.0909	11.0
restaurant general:negative	0.7143	0.641	0.6757	0.5102	49.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.2143	0.3	0.1765	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.375	0.2727	0.3158	0.1875	16.0
service general:positive	0.9136	0.8916	0.9024	0.8222	90.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.72	0.6429	0.6792	0.5143	70.0
Micro-AVG	0.7113	0.6687	0.6893	0.5259	848.0
Macro-AVG	0.4006	0.3588	0.3605		848
