	precision	recall	f1	accuracy	support
ambience general	0.7867	0.9219	0.8489	0.7375	80.0
drinks prices	0.5	0.1111	0.1818	0.1	10.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.5429	0.76	0.6333	0.4634	41.0
food quality	0.8295	0.8795	0.8538	0.7449	196.0
food style_options	0.74	0.6379	0.6852	0.5211	71.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.7963	0.688	0.7382	0.585	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6	0.3103	0.4091	0.2571	35.0
service general	0.9023	0.8333	0.8664	0.7643	157.0
Micro-AVG	0.7974	0.7496	0.7728	0.6297	794.0
Macro-AVG	0.6686	0.5953	0.6061		794
