	precision	recall	f1	accuracy	support
ambience general	0.72	0.8438	0.777	0.6353	85.0
drinks prices	0.5	0.1111	0.1818	0.1	10.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.4286	0.6	0.5	0.3333	45.0
food quality	0.7614	0.8072	0.7836	0.6442	208.0
food style_options	0.6	0.5172	0.5556	0.3846	78.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.6759	0.584	0.6266	0.4562	160.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.4	0.2069	0.2727	0.1579	38.0
service general	0.8346	0.7708	0.8014	0.6687	166.0
Micro-AVG	0.7113	0.6687	0.6893	0.5259	848.0
Macro-AVG	0.5986	0.5293	0.5401		848
