	precision	recall	f1	accuracy	support
ambience general	0.7797	0.7419	0.7603	0.6133	75.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5152	0.68	0.5862	0.4146	41.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5714	0.5333	0.5517	0.381	21.0
food quality	0.7688	0.7987	0.7834	0.644	191.0
food style_options	0.64	0.64	0.64	0.4706	68.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.8431	0.7679	0.8037	0.6719	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5652	0.65	0.6047	0.4333	30.0
service general	0.896	0.8116	0.8517	0.7417	151.0
Micro-AVG	0.7646	0.7319	0.7479	0.5973	745.0
Macro-AVG	0.5761	0.5718	0.572		745
