	precision	recall	f1	accuracy	support
ambience general:positive	0.8837	0.7917	0.8352	0.717	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.7273	0.5926	0.4211	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:positive	0.55	0.7857	0.6471	0.4783	23.0
drinks quality:neutral	1.0	0.75	0.8571	0.75	4.0
drinks quality:negative	0.3	0.4286	0.3529	0.2143	14.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	1.0	0.6667	0.8	0.6667	3.0
food prices:negative	0.5	0.5556	0.5263	0.3571	14.0
food quality:positive	0.8713	0.8224	0.8462	0.7333	120.0
food quality:neutral	0.8	0.7273	0.7619	0.6154	13.0
food quality:negative	0.551	0.75	0.6353	0.4655	58.0
food style_options:positive	0.6923	0.8182	0.75	0.6	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.3125	0.3846	0.2381	21.0
location general:positive	0.6667	0.5714	0.6154	0.4444	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8438	0.8182	0.8308	0.7105	76.0
restaurant general:neutral	0.6667	0.2857	0.4	0.25	8.0
restaurant general:negative	0.8571	0.7692	0.8108	0.6818	44.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.75	0.8571	0.8	0.6667	9.0
restaurant prices:neutral	0.5556	0.8333	0.6667	0.5	10.0
restaurant prices:negative	0.3333	0.2857	0.3077	0.1818	11.0
service general:positive	0.9265	0.875	0.9	0.8182	77.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8545	0.746	0.7966	0.662	71.0
Micro-AVG	0.7646	0.7319	0.7479	0.5973	745.0
Macro-AVG	0.4658	0.4438	0.4457		745
