	precision	recall	f1	accuracy	support
ambience general	0.8475	0.8065	0.8264	0.7042	71.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5455	0.72	0.6207	0.45	40.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7143	0.6667	0.6897	0.5263	19.0
food quality	0.8562	0.8896	0.8726	0.774	177.0
food style_options	0.72	0.72	0.72	0.5625	64.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.8725	0.7946	0.8318	0.712	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6522	0.75	0.6977	0.5357	28.0
service general	0.944	0.8551	0.8973	0.8138	145.0
Micro-AVG	0.8265	0.7911	0.8084	0.6784	709.0
Macro-AVG	0.6238	0.62	0.6199		709
