	precision	recall	f1	accuracy	support
ambience general	0.8372	0.9231	0.878	0.7826	46.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8462	0.8462	0.8462	0.7333	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.8627	0.9072	0.8844	0.7928	111.0
food style_options	0.45	0.4737	0.4615	0.3	30.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8852	0.931	0.9076	0.8308	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.7778	0.7368	0.5833	12.0
service general	0.9571	0.9054	0.9306	0.8701	77.0
Micro-AVG	0.8436	0.8462	0.8449	0.7314	376.0
Macro-AVG	0.6282	0.5637	0.5788		376
