	precision	recall	f1	accuracy	support
ambience general	0.6981	0.8222	0.7551	0.6066	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1333	0.1905	0.1053	19.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.8	0.5455	0.6486	0.48	25.0
food quality	0.8322	0.844	0.838	0.7212	165.0
food style_options	0.5854	0.5	0.5393	0.3692	65.0
location general	0.25	0.1	0.1429	0.0769	13.0
restaurant general	0.7383	0.79	0.7633	0.6172	128.0
restaurant miscellaneous	0.75	0.1429	0.24	0.1364	22.0
restaurant prices	0.7778	0.3684	0.5	0.3333	21.0
service general	0.8797	0.8603	0.8699	0.7697	152.0
Micro-AVG	0.7786	0.706	0.7405	0.588	682.0
Macro-AVG	0.5537	0.4255	0.4573		682
