	precision	recall	f1	accuracy	support
ambience general	0.8868	0.9038	0.8952	0.8103	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.6667	0.5263	0.5882	0.4167	24.0
food quality	0.8534	0.934	0.8919	0.8049	123.0
food style_options	0.7714	0.7105	0.7397	0.587	46.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7778	0.75	0.7636	0.6176	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5455	0.4286	0.48	0.3158	19.0
service general	0.9186	0.9634	0.9405	0.8876	89.0
Micro-AVG	0.8289	0.8203	0.8246	0.7016	449.0
Macro-AVG	0.6183	0.5319	0.5583		449
