	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7692	0.7692	0.625	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7426	0.8152	0.7772	0.6356	118.0
food style_options	0.4783	0.44	0.4583	0.2973	37.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7619	0.6038	0.6737	0.5079	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.6	0.6	0.4286	14.0
service general	0.831	0.8429	0.8369	0.7195	82.0
Micro-AVG	0.7246	0.6928	0.7083	0.5484	403.0
Macro-AVG	0.5152	0.4518	0.4634		403
