	precision	recall	f1	accuracy	support
ambience general	0.875	0.7832	0.8266	0.7044	159.0
drinks prices	1.0	0.1667	0.2857	0.1667	12.0
drinks quality	0.9231	0.7317	0.8163	0.6897	87.0
drinks style_options	1.0	0.4706	0.64	0.4706	17.0
food prices	0.7083	0.3953	0.5075	0.34	50.0
food quality	0.902	0.8587	0.8798	0.7854	410.0
food style_options	0.8444	0.475	0.608	0.4368	87.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.8063	0.6962	0.7473	0.5965	342.0
restaurant miscellaneous	0.4	0.186	0.254	0.1455	55.0
restaurant prices	0.8378	0.6458	0.7294	0.5741	54.0
service general	0.9345	0.8924	0.913	0.8399	306.0
Micro-AVG	0.8723	0.7339	0.7971	0.6627	1598.0
Macro-AVG	0.7693	0.5251	0.6006		1598
