	precision	recall	f1	accuracy	support
ambience general	0.8359	0.7483	0.7897	0.6524	164.0
drinks prices	1.0	0.1667	0.2857	0.1667	12.0
drinks quality	0.8	0.6341	0.7075	0.5474	95.0
drinks style_options	1.0	0.4706	0.64	0.4706	17.0
food prices	0.5417	0.3023	0.3881	0.2407	54.0
food quality	0.8543	0.8133	0.8333	0.7143	427.0
food style_options	0.6667	0.375	0.48	0.3158	95.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7391	0.6382	0.685	0.5209	359.0
restaurant miscellaneous	0.3	0.1395	0.1905	0.1053	57.0
restaurant prices	0.5405	0.4167	0.4706	0.3077	65.0
service general	0.8582	0.8194	0.8384	0.7217	327.0
Micro-AVG	0.7957	0.6694	0.7271	0.5713	1691.0
Macro-AVG	0.678	0.4603	0.5257		1691
