	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8447	0.8365	0.8406	0.725	120.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.8333	0.6061	0.7018	0.5405	37.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.25	0.4	0.25	8.0
drinks quality:POSITIVE	0.8704	0.7833	0.8246	0.7015	67.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.625	0.4545	0.5263	0.3571	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5	0.381	0.4324	0.2759	29.0
food quality:POSITIVE	0.8885	0.9122	0.9002	0.8185	292.0
food quality:NEUTRAL	0.6667	0.3636	0.4706	0.3077	39.0
food quality:NEGATIVE	0.7714	0.675	0.72	0.5625	96.0
food style_options:POSITIVE	0.6364	0.4118	0.5	0.3333	42.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.7895	0.4167	0.5455	0.375	40.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7356	0.7232	0.7293	0.574	223.0
restaurant general:NEUTRAL	1.0	0.0588	0.1111	0.0588	17.0
restaurant general:NEGATIVE	0.7436	0.5859	0.6554	0.4874	119.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.3	0.25	0.2727	0.1579	38.0
restaurant prices:POSITIVE	0.7619	0.64	0.6957	0.5333	30.0
restaurant prices:NEUTRAL	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:NEGATIVE	0.25	0.2143	0.2308	0.1304	23.0
service general:POSITIVE	0.9024	0.897	0.8997	0.8177	181.0
service general:NEUTRAL	0.5556	0.2273	0.3226	0.1923	26.0
service general:NEGATIVE	0.8137	0.8218	0.8177	0.6917	120.0
Micro-AVG	0.7957	0.6694	0.7271	0.5713	1691.0
Macro-AVG	0.458	0.3232	0.3615		1691
