	precision	recall	f1	accuracy	support
ambience general	0.6377	0.8302	0.7213	0.5641	78.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6667	0.8333	0.7407	0.5882	17.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3571	0.5882	0.4444	0.2857	35.0
food quality	0.6667	0.9057	0.768	0.6234	231.0
food style_options	0.5735	0.6842	0.624	0.4535	86.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7264	0.6471	0.6844	0.5203	148.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.5385	0.2917	0.3784	0.2333	30.0
service general	0.8963	0.8963	0.8963	0.8121	149.0
Micro-AVG	0.6832	0.771	0.7245	0.568	824.0
Macro-AVG	0.5831	0.6654	0.6123		824
