	precision	recall	f1	accuracy	support
ambience general	0.5797	0.7547	0.6557	0.4878	82.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.6667	0.8333	0.7407	0.5882	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.3214	0.5294	0.4	0.25	36.0
food quality	0.6296	0.8553	0.7253	0.569	239.0
food style_options	0.5147	0.614	0.56	0.3889	90.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.6887	0.6134	0.6489	0.4803	152.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.5385	0.2917	0.3784	0.2333	30.0
service general	0.8074	0.8074	0.8074	0.677	161.0
Micro-AVG	0.6277	0.7084	0.6656	0.4988	862.0
Macro-AVG	0.5032	0.5645	0.5238		862
