	precision	recall	f1	accuracy	support
ambience general	0.8372	0.8471	0.8421	0.7273	99.0
drinks prices	1.0	0.4167	0.5882	0.4167	12.0
drinks quality	0.8298	0.8478	0.8387	0.7222	54.0
drinks style_options	0.625	0.4545	0.5263	0.3571	14.0
food prices	0.7241	0.6176	0.6667	0.5	42.0
food quality	0.822	0.9417	0.8778	0.7823	248.0
food style_options	0.7778	0.6462	0.7059	0.5455	77.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.756	0.7515	0.7537	0.6048	210.0
restaurant miscellaneous	0.7	0.2414	0.359	0.2188	32.0
restaurant prices	0.7234	0.8947	0.8	0.6667	51.0
service general	0.9155	0.9198	0.9176	0.8478	230.0
Micro-AVG	0.8206	0.8037	0.8121	0.6836	1084.0
Macro-AVG	0.7259	0.6316	0.6563		1084
