	precision	recall	f1	accuracy	support
ambience general	0.7417	0.8018	0.7706	0.6268	142.0
drinks prices	0.75	0.3333	0.4615	0.3	10.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4902	0.625	0.5495	0.3788	66.0
food quality	0.753	0.7686	0.7607	0.6139	303.0
food style_options	0.537	0.4677	0.5	0.3333	87.0
location general	0.8	0.4444	0.5714	0.4	20.0
restaurant general	0.7854	0.7352	0.7594	0.6122	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4074	0.2895	0.3385	0.2037	54.0
service general	0.8557	0.8058	0.83	0.7094	234.0
Micro-AVG	0.7411	0.7048	0.7225	0.5656	1220.0
Macro-AVG	0.6169	0.5332	0.559		1220
