	precision	recall	f1	accuracy	support
ambience general:positive	0.7308	0.8382	0.7808	0.6404	89.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.7949	0.775	0.7848	0.6458	48.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.5	0.6	0.4286	7.0
drinks quality:positive	0.6	0.3333	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.5405	0.8333	0.6557	0.4878	41.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3571	0.3333	0.3448	0.2083	24.0
food quality:positive	0.7892	0.861	0.8235	0.7	230.0
food quality:neutral	0.4	0.4	0.4	0.25	24.0
food quality:negative	0.6786	0.475	0.5588	0.3878	49.0
food style_options:positive	0.5714	0.625	0.597	0.4255	47.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4737	0.3333	0.3913	0.2432	37.0
location general:positive	1.0	0.4444	0.6154	0.4444	18.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7917	0.7824	0.787	0.6488	205.0
restaurant general:neutral	0.6667	0.2	0.3077	0.1818	11.0
restaurant general:negative	0.7647	0.6667	0.7123	0.5532	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4	0.25	0.3077	0.1818	22.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.4667	0.3889	0.4242	0.2692	26.0
service general:positive	0.9097	0.9034	0.9066	0.8291	158.0
service general:neutral	0.3333	0.2	0.25	0.1429	7.0
service general:negative	0.7234	0.6071	0.6602	0.4928	69.0
Micro-AVG	0.7411	0.7048	0.7225	0.5656	1220.0
Macro-AVG	0.4254	0.3801	0.3907		1220
