	precision	recall	f1	accuracy	support
ambience general	0.8	0.8649	0.8312	0.7111	135.0
drinks prices	0.75	0.3333	0.4615	0.3	10.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.549	0.7	0.6154	0.4444	63.0
food quality	0.8623	0.8802	0.8712	0.7717	276.0
food style_options	0.6296	0.5484	0.5862	0.4146	82.0
location general	0.9	0.5	0.6429	0.4737	19.0
restaurant general	0.839	0.7854	0.8113	0.6825	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5556	0.3947	0.4615	0.3	50.0
service general	0.933	0.8786	0.905	0.8265	219.0
Micro-AVG	0.8206	0.7804	0.8	0.6667	1146.0
Macro-AVG	0.6815	0.592	0.6197		1146
