	precision	recall	f1	accuracy	support
ambience general	0.7758	0.8366	0.805	0.6737	190.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.8354	0.7416	0.7857	0.6471	102.0
drinks style_options	0.3667	0.6471	0.4681	0.3056	36.0
food prices	0.5532	0.5909	0.5714	0.4	65.0
food quality	0.8126	0.9004	0.8543	0.7456	570.0
food style_options	0.617	0.6042	0.6105	0.4394	132.0
location general	0.9	0.45	0.6	0.4286	21.0
restaurant general	0.7233	0.7718	0.7468	0.5959	386.0
restaurant miscellaneous	0.2553	0.2791	0.2667	0.1538	78.0
restaurant prices	0.6071	0.7083	0.6538	0.4857	70.0
service general	0.8954	0.8698	0.8824	0.7896	347.0
Micro-AVG	0.7602	0.7961	0.7778	0.6364	2013.0
Macro-AVG	0.6785	0.6643	0.6593		2013
