	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7712	0.8273	0.7982	0.6642	137.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.5897	0.6216	0.6053	0.434	53.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
drinks quality:POSITIVE	0.8333	0.7692	0.8	0.6667	75.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.375	0.4286	0.4	0.25	24.0
drinks style_options:POSITIVE	0.625	0.625	0.625	0.4545	22.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	10.0
food prices:POSITIVE	0.3571	0.4545	0.4	0.25	20.0
food prices:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
food prices:NEGATIVE	0.44	0.5	0.4681	0.3056	36.0
food quality:POSITIVE	0.8576	0.8811	0.8692	0.7686	376.0
food quality:NEUTRAL	0.4359	0.4474	0.4416	0.2833	60.0
food quality:NEGATIVE	0.5578	0.7736	0.6482	0.4795	171.0
food style_options:POSITIVE	0.5405	0.5263	0.5333	0.3636	55.0
food style_options:NEUTRAL	0.2273	0.4545	0.303	0.1786	28.0
food style_options:NEGATIVE	0.6857	0.5106	0.5854	0.4138	58.0
location general:POSITIVE	0.8	0.5	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.653	0.7944	0.7168	0.5586	256.0
restaurant general:NEUTRAL	0.2	0.1176	0.1481	0.08	25.0
restaurant general:NEGATIVE	0.7191	0.6337	0.6737	0.5079	126.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.1818	0.1667	0.1739	0.0952	21.0
restaurant miscellaneous:NEGATIVE	0.2812	0.375	0.3214	0.1915	47.0
restaurant prices:POSITIVE	0.5862	0.68	0.6296	0.4595	37.0
restaurant prices:NEUTRAL	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:NEGATIVE	0.3684	0.5	0.4242	0.2692	26.0
service general:POSITIVE	0.8715	0.9017	0.8864	0.7959	196.0
service general:NEUTRAL	0.2941	0.2	0.2381	0.1351	37.0
service general:NEGATIVE	0.7636	0.7179	0.7401	0.5874	143.0
Micro-AVG	0.6789	0.711	0.6946	0.5321	2150.0
Macro-AVG	0.4333	0.4281	0.4228		2150
