	precision	recall	f1	accuracy	support
ambience general	0.6242	0.6732	0.6478	0.4791	215.0
drinks prices	0.5	0.3571	0.4167	0.2632	19.0
drinks quality	0.6329	0.5618	0.5952	0.4237	118.0
drinks style_options	0.2667	0.4706	0.3404	0.2051	39.0
food prices	0.2979	0.3182	0.3077	0.1818	77.0
food quality	0.5717	0.6335	0.601	0.4296	696.0
food style_options	0.3936	0.3854	0.3895	0.2418	153.0
location general	0.6	0.3	0.4	0.25	24.0
restaurant general	0.5755	0.6141	0.5942	0.4226	433.0
restaurant miscellaneous	0.1915	0.2093	0.2	0.1111	81.0
restaurant prices	0.4286	0.5	0.4615	0.3	80.0
service general	0.7451	0.7238	0.7343	0.5802	393.0
Micro-AVG	0.5733	0.6004	0.5865	0.4149	2328.0
Macro-AVG	0.4856	0.4789	0.474		2328
