	precision	recall	f1	accuracy	support
ambience general	0.703	0.7582	0.7296	0.5743	202.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.7215	0.6404	0.6786	0.5135	111.0
drinks style_options	0.3333	0.5882	0.4255	0.2703	37.0
food prices	0.383	0.4091	0.3956	0.2466	73.0
food quality	0.7419	0.822	0.7799	0.6392	607.0
food style_options	0.5213	0.5104	0.5158	0.3475	141.0
location general	0.8	0.4	0.5333	0.3636	22.0
restaurant general	0.6572	0.7013	0.6786	0.5135	407.0
restaurant miscellaneous	0.234	0.2558	0.2444	0.1392	79.0
restaurant prices	0.4643	0.5417	0.5	0.3333	78.0
service general	0.8007	0.7778	0.789	0.6516	376.0
Micro-AVG	0.6789	0.711	0.6946	0.5321	2150.0
Macro-AVG	0.5883	0.5754	0.5711		2150
