	precision	recall	f1	accuracy	support
ambience general:positive	0.8095	0.7556	0.7816	0.6415	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8	0.8	0.8	0.6667	30.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.1667	0.2	0.1818	0.1	10.0
food quality:positive	0.8051	0.9223	0.8597	0.754	126.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.6897	0.5128	0.5882	0.4167	48.0
food style_options:positive	0.6667	0.2581	0.3721	0.2286	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.5556	0.5263	0.3571	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7091	0.75	0.729	0.5735	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.65	0.5652	0.6047	0.4333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6364	0.7778	0.7	0.5385	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.5	0.5714	0.5333	0.3636	11.0
service general:positive	0.8889	0.8421	0.8649	0.7619	84.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7419	0.6389	0.6866	0.5227	44.0
Micro-AVG	0.7326	0.6395	0.6829	0.5185	650.0
Macro-AVG	0.2842	0.2454	0.2555		650
