	precision	recall	f1	accuracy	support
ambience general	0.766	0.6429	0.699	0.5373	67.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.8	0.6667	0.7273	0.5714	35.0
drinks style_options	0.5	0.2222	0.3077	0.1818	11.0
food prices	0.125	0.0667	0.087	0.0455	22.0
food quality	0.7616	0.7986	0.7797	0.6389	180.0
food style_options	0.5652	0.2955	0.3881	0.2407	54.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6933	0.65	0.671	0.5049	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.8365	0.7699	0.8018	0.6692	130.0
Micro-AVG	0.7326	0.6395	0.6829	0.5185	650.0
Macro-AVG	0.4665	0.3885	0.4176		650
