	precision	recall	f1	accuracy	support
ambience general	0.8723	0.7321	0.7961	0.6613	62.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.88	0.7333	0.8	0.6667	33.0
drinks style_options	0.75	0.3333	0.4615	0.3	10.0
food prices	0.375	0.2	0.2609	0.15	20.0
food quality	0.8212	0.8611	0.8407	0.7251	171.0
food style_options	0.7826	0.4091	0.5373	0.3673	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.76	0.7125	0.7355	0.5816	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7	0.7	0.7	0.5385	26.0
service general	0.9135	0.8407	0.8756	0.7787	122.0
Micro-AVG	0.8239	0.7192	0.768	0.6234	608.0
Macro-AVG	0.6268	0.4935	0.5423		608
