	precision	recall	f1	accuracy	support
ambience general	0.1038	0.1262	0.1139	0.0604	447.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.1389	0.1111	0.1235	0.0658	76.0
drinks style_options	0.0	0.0	0.0	0.0	50.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.1218	0.1473	0.1333	0.0714	658.0
food style_options	0.0146	0.0375	0.0211	0.0106	282.0
location general	0.1111	0.0909	0.1	0.0526	19.0
restaurant general	0.3755	0.4567	0.4121	0.2596	366.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	98.0
restaurant prices	0.3636	0.4615	0.4068	0.2553	47.0
service general	0.2295	0.2428	0.236	0.1338	628.0
Micro-AVG	0.1611	0.2126	0.1833	0.1009	2716.0
Macro-AVG	0.1216	0.1395	0.1289		2716
