	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6146	0.8489	0.713	0.554	213.0
ambience general:NEUTRAL	0.7778	0.1944	0.3111	0.1842	38.0
ambience general:NEGATIVE	0.4576	0.6923	0.551	0.3803	71.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8	0.7273	0.7619	0.6154	39.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2273	0.7143	0.3448	0.2083	24.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.6701	0.7738	0.7182	0.5603	348.0
food quality:NEUTRAL	0.5	0.3043	0.3784	0.2333	30.0
food quality:NEGATIVE	0.4198	0.7727	0.544	0.3736	91.0
food style_options:POSITIVE	0.2836	0.6667	0.3979	0.2484	153.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.2063	0.6842	0.3171	0.1884	69.0
location general:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6166	0.7484	0.6761	0.5107	233.0
restaurant general:NEUTRAL	0.4286	0.2727	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.4717	0.6579	0.5495	0.3788	66.0
restaurant miscellaneous:POSITIVE	0.0213	0.0833	0.0339	0.0172	58.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	31.0
restaurant prices:POSITIVE	0.7059	0.6316	0.6667	0.5	24.0
restaurant prices:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.2727	0.6	0.375	0.2308	13.0
service general:POSITIVE	0.695	0.768	0.7297	0.5744	242.0
service general:NEUTRAL	0.3333	0.1579	0.2143	0.12	25.0
service general:NEGATIVE	0.6752	0.726	0.6997	0.5381	197.0
Micro-AVG	0.5273	0.6959	0.6	0.4286	2093.0
Macro-AVG	0.396	0.4745	0.3889		2093
