	precision	recall	f1	accuracy	support
ambience general	0.5846	0.7103	0.6414	0.472	322.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7222	0.5778	0.642	0.4727	55.0
drinks style_options	0.2632	0.8333	0.4	0.25	40.0
food prices	0.3636	0.6667	0.4706	0.3077	13.0
food quality	0.6114	0.7398	0.6695	0.5032	469.0
food style_options	0.2488	0.6375	0.3579	0.2179	234.0
location general	0.3333	0.2727	0.3	0.1765	17.0
restaurant general	0.581	0.7067	0.6377	0.4682	314.0
restaurant miscellaneous	0.0127	0.0526	0.0204	0.0103	97.0
restaurant prices	0.4848	0.6154	0.5424	0.3721	43.0
service general	0.6776	0.7168	0.6966	0.5345	464.0
Micro-AVG	0.5273	0.6959	0.6	0.4286	2093.0
Macro-AVG	0.4569	0.6275	0.5107		2093
