	precision	recall	f1	accuracy	support
ambience general	0.6962	0.8458	0.7637	0.6177	293.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.75	0.6	0.6667	0.5	54.0
drinks style_options	0.2632	0.8333	0.4	0.25	40.0
food prices	0.4545	0.8333	0.5882	0.4167	12.0
food quality	0.6709	0.837	0.7448	0.5933	450.0
food style_options	0.301	0.775	0.4336	0.2768	224.0
location general	0.5556	0.4545	0.5	0.3333	15.0
restaurant general	0.6364	0.774	0.6985	0.5367	300.0
restaurant miscellaneous	0.0253	0.1053	0.0408	0.0208	96.0
restaurant prices	0.6364	0.8077	0.7119	0.5526	38.0
service general	0.7882	0.8497	0.8178	0.6918	425.0
Micro-AVG	0.6102	0.8053	0.6943	0.5318	1952.0
Macro-AVG	0.5315	0.7263	0.593		1952
