	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8049	0.7952	0.66	50.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.8	0.8571	0.8276	0.7059	119.0
food style_options	0.7368	0.4828	0.5833	0.4118	34.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8	0.6102	0.6923	0.5294	68.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8929	0.7812	0.8333	0.7143	70.0
Micro-AVG	0.8082	0.6901	0.7445	0.593	398.0
Macro-AVG	0.83	0.5182	0.5818		398
