	precision	recall	f1	accuracy	support
ambience general	0.8214	0.6053	0.697	0.5349	43.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.75	0.375	0.5	0.3333	9.0
food quality	0.7396	0.71	0.7245	0.568	125.0
food style_options	0.4839	0.5556	0.5172	0.3488	43.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7857	0.449	0.5714	0.4	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.1429	0.2353	0.1333	15.0
service general	0.7377	0.7031	0.72	0.5625	80.0
Micro-AVG	0.7176	0.5631	0.631	0.461	397.0
Macro-AVG	0.471	0.3284	0.3721		397
