	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.8462	0.8302	0.7097	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.1111	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.75	0.75	0.6	5.0
food quality:positive	0.8	0.875	0.8358	0.7179	78.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5769	0.5769	0.5769	0.4054	37.0
food style_options:positive	0.5789	0.6875	0.6286	0.4583	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.4	0.3636	0.2222	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9048	0.4872	0.6333	0.4634	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4286	0.375	0.4	0.25	12.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.125	0.2	0.1111	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.7632	0.8286	0.7945	0.6591	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6957	0.5714	0.6275	0.4571	35.0
Micro-AVG	0.7176	0.5631	0.631	0.461	397.0
Macro-AVG	0.2726	0.2028	0.2138		397
