	precision	recall	f1	accuracy	support
ambience general	0.754	0.7851	0.7692	0.625	152.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6667	0.6818	0.6742	0.5085	59.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.6818	0.5769	0.625	0.4545	33.0
food quality	0.8014	0.8337	0.8172	0.6909	508.0
food style_options	0.4505	0.7455	0.5616	0.3905	105.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.7422	0.7455	0.7439	0.5922	282.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.5417	0.6047	0.5714	0.4	65.0
service general	0.899	0.8598	0.879	0.7841	352.0
Micro-AVG	0.7609	0.7756	0.7682	0.6236	1618.0
Macro-AVG	0.5823	0.5972	0.5852		1618
