	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8072	0.8272	0.8171	0.6907	97.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7179	0.7568	0.7368	0.5833	48.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	5.0
drinks quality:POSITIVE	0.6667	0.7857	0.7213	0.5641	39.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6	0.5	0.5455	0.375	16.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.7647	0.65	0.7027	0.5417	24.0
food quality:POSITIVE	0.8033	0.8533	0.8276	0.7059	272.0
food quality:NEUTRAL	0.875	0.7368	0.8	0.6667	42.0
food quality:NEGATIVE	0.7844	0.8291	0.8062	0.6753	194.0
food style_options:POSITIVE	0.551	0.7714	0.6429	0.4737	57.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.325	0.6842	0.4407	0.2826	46.0
location general:POSITIVE	0.3333	0.25	0.2857	0.1667	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7705	0.8103	0.7899	0.6528	144.0
restaurant general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.7071	0.7	0.7035	0.5426	129.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.4667	0.7	0.56	0.3889	18.0
restaurant prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.6296	0.6296	0.6296	0.4595	37.0
service general:POSITIVE	0.9494	0.8929	0.9202	0.8523	176.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8435	0.8267	0.835	0.7168	173.0
Micro-AVG	0.7609	0.7756	0.7682	0.6236	1618.0
Macro-AVG	0.5212	0.5013	0.4946		1618
