	precision	recall	f1	accuracy	support
ambience general	0.7937	0.8264	0.8097	0.6803	147.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6889	0.7045	0.6966	0.5345	58.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.6818	0.5769	0.625	0.4545	33.0
food quality	0.8333	0.867	0.8498	0.7389	494.0
food style_options	0.4505	0.7455	0.5616	0.3905	105.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.7733	0.7768	0.7751	0.6327	275.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.75	0.8372	0.7912	0.6545	55.0
service general	0.9121	0.8723	0.8917	0.8046	348.0
Micro-AVG	0.7926	0.8078	0.8002	0.6669	1576.0
Macro-AVG	0.6215	0.6387	0.6256		1576
