	precision	recall	f1	accuracy	support
ambience general	0.5794	0.6033	0.5911	0.4195	174.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6222	0.6364	0.6292	0.459	61.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.3636	0.3077	0.3333	0.2	40.0
food quality	0.6621	0.6888	0.6752	0.5097	569.0
food style_options	0.4286	0.7091	0.5342	0.3645	107.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.64	0.6429	0.6414	0.4721	305.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.2917	0.3256	0.3077	0.1818	77.0
service general	0.7394	0.7072	0.7229	0.5661	401.0
Micro-AVG	0.6244	0.6364	0.6304	0.4603	1799.0
Macro-AVG	0.4314	0.4476	0.4359		1799
