	precision	recall	f1	accuracy	support
ambience general	0.7015	0.7121	0.7068	0.5465	86.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6071	0.6538	0.6296	0.4595	37.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.4583	0.7333	0.5641	0.3929	28.0
food quality	0.7703	0.8299	0.799	0.6653	242.0
food style_options	0.5309	0.7818	0.6324	0.4624	93.0
location general	0.4167	0.7143	0.5263	0.3571	14.0
restaurant general	0.7879	0.6903	0.7358	0.5821	134.0
restaurant miscellaneous	0.1364	0.1579	0.1463	0.0789	38.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.8806	0.7763	0.8252	0.7024	168.0
Micro-AVG	0.7076	0.7389	0.7229	0.5661	885.0
Macro-AVG	0.5702	0.6688	0.6029		885
