	precision	recall	f1	accuracy	support
ambience general	0.7612	0.7727	0.7669	0.622	82.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6786	0.7308	0.7037	0.5429	35.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.5833	0.9333	0.7179	0.56	25.0
food quality	0.8182	0.8814	0.8486	0.7371	232.0
food style_options	0.5556	0.8182	0.6618	0.4945	91.0
location general	0.4167	0.7143	0.5263	0.3571	14.0
restaurant general	0.8081	0.708	0.7547	0.6061	132.0
restaurant miscellaneous	0.1818	0.2105	0.1951	0.1081	37.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.9254	0.8158	0.8671	0.7654	162.0
Micro-AVG	0.7528	0.7861	0.7691	0.6249	853.0
Macro-AVG	0.6179	0.7214	0.6519		853
