	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.75	0.7573	0.6094	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6154	0.7273	0.6667	0.5	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.6471	0.7857	0.7097	0.55	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3	1.0	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5714	0.8889	0.6957	0.5333	15.0
food quality:POSITIVE	0.8394	0.8582	0.8487	0.7372	156.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6271	0.7872	0.6981	0.5362	69.0
food style_options:POSITIVE	0.5686	0.8286	0.6744	0.5088	57.0
food style_options:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.5417	0.6842	0.6047	0.4333	30.0
location general:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8545	0.7121	0.7769	0.6351	74.0
restaurant general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.6923	0.675	0.6835	0.5192	52.0
restaurant miscellaneous:POSITIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.8	0.5	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
service general:POSITIVE	0.9333	0.8861	0.9091	0.8333	84.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.8519	0.6571	0.7419	0.5897	78.0
Micro-AVG	0.7076	0.7389	0.7229	0.5661	885.0
Macro-AVG	0.4729	0.5473	0.482		885
